SMILES,SPLIT
CC1CCN(C(=O)CCN(C(=O)c2ccoc2)C2CC2)CC1,train
CC1(C)Cc2nc3sc4[nH]c(=O)[nH]c4c3cc2CO1,train
Cc1cc(C(=O)N(CCC(=O)N2CCCCC2)C2CC2)c(C)o1,train
Cc1cc(C(=O)N(CCC(=O)N2CCOCC2)C2CC2)c(C)o1,train
O=C(NCCc1ccccn1)C1CCCCN1C(=O)c1ccoc1,train
CC(C)CCNC(=O)C1CCCCN1C(=O)c1ccoc1,train
O=C(NC1CC1)C1CCCN(C(=O)c2ccoc2)C1,train
O=C(NCc1ccco1)C1CCCN(C(=O)c2ccoc2)C1,train
O=C(c1ccoc1)N1CCCC(C(=O)N2CCCC2)C1,train
O=C(c1ccoc1)N1CCCC(C(=O)N2CCOCC2)C1,train
CC(=O)Nc1ccc(-c2nc3cc(NC(C)=O)cc(Cl)c3o2)cc1,train
O=C(NCc1ccc(F)cc1)C1CCCN(C(=O)c2ccoc2)C1,train
COC(=O)c1ccc(C(=O)OCc2nc3ccccc3[nH]2)cc1,train
O=C(CCNC(=O)c1ccoc1)NC1CCCCC1,train
O=C(CCNC(=O)c1ccoc1)Nc1ccccc1F,train
Cc1ccc(NC(=O)CCNC(=O)c2ccoc2)cc1C,train
O=C(CN(Cc1ccccc1)C(=O)c1ccoc1)NCc1ccco1,train
Cc1cc(C(=O)N2CCCCC2C(=O)NCC(C)C)c(C)o1,train
CCC(C)NC(=O)C1CCCCN1C(=O)c1cc(C)oc1C,train
OCCn1c2ccccc2c2nc3ccccc3nc21,train
Cc1occc1C(=O)NCCC(=O)N1CCCC1,train
CC(NC(=O)c1ccccc1)C(=O)NCc1ccco1,train
CC(C)C(NC(=O)c1ccccc1)C(=O)NCc1ccco1,train
COc1ccc(CNC(=O)CSc2nc(C)cc(C)n2)cc1,train
Cc1cc(C(F)(F)F)nn1CC(=O)NCCc1ccccc1,train
COc1ccc(NC(=O)Cn2nc(C(F)(F)F)cc2C)c(OC)c1,train
Nc1cc(N)cc(C(=O)Nc2nc3ccc(N)cc3s2)c1,train
Cn1c(=O)c2c(ncn2Cc2ccccc2)n(C)c1=O,train
CCC(=O)N1CCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2CC)CC1,train
CCCn1c(N2CCN(C(=O)CC)CC2)nc2c1c(=O)[nH]c(=O)n2C,train
CS(=O)(=O)N(CC(=O)NC1CC1)c1ccc(F)cc1,train
Cc1c(Cl)cccc1NS(=O)(=O)c1ccc2c(c1)OCCO2,train
CS(=O)(=O)N(CC(=O)NCc1ccccn1)c1ccccc1,train
Cc1ccc(SCC(=O)NCc2ccco2)cc1,train
COc1ccc(Cl)cc1NC(=O)C(OC)c1ccccc1,train
Cc1ccc(C)c(N(CC(=O)NCc2ccccn2)S(C)(=O)=O)c1,train
COc1cccc(N(CC(=O)NCc2cccnc2)S(C)(=O)=O)c1,train
CC(Sc1ccccc1)C(=O)Nc1ccc(CC#N)cc1,train
Cc1ccc(C)c(N(CC(=O)N2CCCCCC2)S(C)(=O)=O)c1,train
COc1cccc(N(CC(=O)N2CCCCCC2)S(C)(=O)=O)c1,train
Cc1ccccc1N(CC(=O)NC1CC1)S(C)(=O)=O,train
CS(=O)(=O)N(CC(=O)NCc1ccncc1)c1ccccc1F,train
CCOc1ccc(N(CC(=O)NC2CC2)S(C)(=O)=O)cc1,train
CS(=O)(=O)N(CC(=O)NC1CC1)c1cccc(Cl)c1,train
COc1ccc(Cl)cc1NC(=O)C1COc2ccccc2O1,train
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CC#N)cc2)cc1,train
COc1ccc(CNC(=O)C(C)Sc2ccccc2)cc1,train
COc1ccc(N(CC(=O)N2CCC(C)CC2)S(C)(=O)=O)cc1,train
CCOc1ccccc1N(CC(=O)Nc1cccnc1)S(C)(=O)=O,train
Cc1ccc(C)c(N(CC(=O)NC2CC2)S(C)(=O)=O)c1,train
Cc1ccc(CNC(=O)C2COc3ccccc3O2)cc1,train
Cc1ccccc1N(CC(=O)N1CCC(C)CC1)S(C)(=O)=O,train
Cc1ccc(SCC(=O)NCc2cccnc2)cc1,train
COC(C(=O)Nc1ccc(F)cc1)c1ccccc1,train
CCOc1ccc2c(c1)sc1nc(C(=O)OC)cc(=O)n12,train
CCN(CCC(=O)NC1CCCCC1)C(=O)c1cc(C)oc1C,train
CCN(CCC(=O)N1CCC(C)CC1)C(=O)c1cc(C)oc1C,train
CCN(CCC(=O)NC1CCCCC1)C(=O)c1ccoc1,train
CCN(CCC(=O)N1CCCCC1)C(=O)c1ccoc1C,train
CCN(CCC(=O)NC1CC1)C(=O)c1ccoc1C,train
Cc1ccccc1C(=O)Nc1ccc(C(N)=O)cc1,train
Cc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1,train
O=C(NCc1ccco1)c1cccc2ccccc12,train
COc1cccc(NC(=O)Nc2ccc(F)cc2)c1,train
CC(C)CNC(=O)C1CCCN(C(=O)c2cnccn2)C1,train
O=C(c1cnccn1)N1CCCC(C(=O)N2CCCC2)C1,train
O=C(Nc1ccc(Cl)c(Cl)c1)Nn1cnnc1,train
O=C(Nn1cnnc1)c1ccccc1Br,train
CCCc1nnc(NC(=O)Nc2ccccc2)s1,train
O=C1CCCCC1C(O)(C(=O)c1ccccc1)c1ccccc1,train
Cc1cc(C)c(NC(=O)Cn2nc(C)cc2C)c(C)c1,train
CCN(CC)C(=O)c1ccc2nc(NC(C)=O)sc2c1,train
CC(=O)Nc1nc2ccc(C(=O)N3CCCCC3)cc2s1,train
CC(=O)Nc1nc2ccc(C(=O)N3CCOCC3)cc2s1,train
CC(=O)Nc1ccc(NC(=O)c2cccs2)c(Cl)c1,train
N#Cc1cc(Br)c(C#N)cc1Br,train
CCOC(=O)c1cccc(NC(=O)c2ccccn2)c1,train
COC(=O)CSc1nc2ccc(NC(C)=O)cc2s1,train
CC(=O)Nc1ccc2nc(SCC(=O)NC(C)(C)C)sc2c1,train
COc1cccc(C(=O)Nc2cc(C)c(C)cc2O)c1,train
COc1ccc(C(=O)Nc2cc(C)c(C)cc2O)cc1,train
Cc1cc(O)c(NC(=O)c2ccc3c(c2)OCCO3)cc1C,train
Cc1cc(O)c(NC(=O)COc2ccccc2)cc1C,train
CCc1ccc2oc(-c3ccc(N)cc3O)nc2c1,train
COc1ccc(C(=O)CC2(O)C(=O)Nc3ccccc32)c(OC)c1,train
Cc1nc(C)c(Br)cc1Br,train
Cc1cc(N)c(Br)cc1Br,train
CCOc1c(Br)cncc1Br,train
Brc1cnc2cccnc2c1Br,train
COC(=O)c1c(Br)cccc1Br,train
CC1(C)Cc2nc3sc4c(N5CCCC5)nnnc4c3cc2CO1,train
Cc1nc(C)c(Br)c(C)c1Br,train
COc1ccc(-n2nnnc2SCC2CC2)cc1,train
C=CCn1c(-c2nonc2NC(=O)CC)nc2ccccc21,train
COc1ccc(-n2nnnc2SC(C)C)cc1,train
Cc1cc(C)c(NC(=O)Cn2nnc(-c3ccc(F)cc3)n2)c(C)c1,train
NC(=O)CSc1nnc(-c2cccc(F)c2)n1-c1ccccc1,train
O=C(CSc1nnnn1-c1ccc(Cl)cc1)N1CCCCC1,train
O=C(CSc1nnnn1-c1ccc(F)cc1)N1CCCCC1,train
COc1ccc(Cc2noc(-c3ccc(F)cc3)n2)cc1OC,train
CCc1nc(-c2cc(OC)c(OC)c(OC)c2)no1,train
CCOc1nc(OCC)c(Br)c(OCC)n1,train
CS(=O)(=O)N(CC(=O)N1CCCCCC1)c1ccc(F)cc1,train
Cc1ccc(N(CC(=O)NCc2cccnc2)S(C)(=O)=O)cc1C,train
Cc1cccc(C)c1N(CC(=O)NC1CC1)S(C)(=O)=O,train
COc1ccc(N(CC(=O)NCc2cccnc2)S(C)(=O)=O)cc1,train
COC(C(=O)Nc1ccc(CC#N)cc1)c1ccccc1,train
O=S(=O)(NCc1ccncc1)c1ccc2c(c1)OCCO2,train
O=C(CSc1ccccc1)NCc1ccccn1,train
O=C(c1ccc(-n2cnnn2)cc1)N1CCCCC1,train
Cn1cnnc1SCC(=O)Nc1ccc2c(c1)CCC2,train
N#Cc1ccccc1Cn1c(=O)oc2ccccc21,train
N#CC1(c2ccccc2)CCCN1C(=O)c1ccco1,train
CC(C)c1ccc(-c2nc3nc[nH]c(=O)c3[nH]2)cc1,train
Cc1ccc(SCC(=O)Nc2cccnc2)cc1,train
O=C(CSc1ccccc1)Nc1ccc2c(c1)OCO2,train
CCC(=O)Nc1ccc2nc(SCC(=O)N3CCCC3)sc2c1,train
CCc1ccc(C(=O)CSc2nnc(C)s2)cc1,train
Cc1nnc(SCC(=O)c2ccc3c(c2)OCO3)s1,train
Cc1ccccc1-c1nnn(CC(=O)Nc2ccccc2Cl)n1,train
c1ccc(-n2nnnc2-c2nnnn2-c2ccccc2)cc1,train
O=C(Cc1c(Cl)cccc1Cl)Nc1ccccn1,train
CCOc1ccccc1C1NC(=O)NC(C)=C1C(=O)OC,train
O=S(=O)(CCOc1ccccc1)N1CCOCC1,train
O=C(CNC(=O)c1ccccc1)OCc1ccc(Br)cc1,train
CCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCC(C)C,train
CSc1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccccc1,train
CCSc1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccccc1,train
Cn1c(=O)[nH]c(=O)c2c1nc(SCC(N)=O)n2Cc1ccccc1,train
O=C(NCC(O)CNc1ccc(Cl)cc1)c1ccccc1F,train
Cn1c(=O)c2c(n3cnnc13)-c1ccccc1CC21CCCC1,train
O=C(CSc1ccccn1)NCCc1ccccc1,train
Nc1ccc(C(=O)OCC(=O)c2ccc(Br)cc2)cc1,train
COC=C(NC(=O)Cc1ccc(OC)cc1)c1ccc(N)cc1,train
COc1cc2c(C)nc3c(cnn3-c3ccccc3)c2cc1OC,train
CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(OC)c1OC,train
COc1ccc(Cc2nc3ccccc3[nH]2)cc1OC,train
CC(=O)Nc1ccc(-c2cn3cc(Cl)ccc3n2)cc1,train
CC(=O)Nc1ccc(-c2nc3c(C)cc(NC(C)=O)cc3[nH]2)cc1,train
N#Cc1sc2nc(-c3cccnc3)ccc2c1N,train
Cc1ccc(NC(=O)CSc2nc3c(cc2C#N)CCC3)cc1,train
O=C(C1CCC(c2ccccc2)CC1)N1CCOCC1,train
Cc1ccc(NC(=O)CC(C)C2COCCO2)cc1,train
O=C(Nc1ccccc1)c1cccc(N2CCCC2=O)c1,train
Cc1ccnc(NC(=O)c2ccc(Br)cc2)c1,train
CCOC(=O)C1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,train
COC(=O)c1csc(C(=O)OC)c1Br,train
CC(=O)Nc1ccc2[nH]c(-c3ccccc3)nc2c1,train
CC(C)(C)OC(=O)NCCc1cn(C(=O)OC(C)(C)C)cn1,train
Brc1csc2cnc3cccnc3c12,train
CC(C)(C)OC(=O)N1c2cscc2-c2cccnc2C1O,train
CC(C)Cn1c(N2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C,train
CC1(C)OCC(COC(=O)Nc2ccccc2)O1,train
CCN(CC)c1nc2c(c(=O)[nH]c(=O)n2C)n1CC(C)C,train
CSc1nc2c(c(=O)[nH]c(=O)n2C)n1C(C)C,train
CC(C)=CCn1c(N2CCOCC2)nc2c1c(=O)[nH]c(=O)n2C,train
Cn1c(=O)[nH]c(=O)c2c1nc(NCc1ccccc1)n2CC(N)=O,train
O=C1OC(=Cc2c[nH]c3ccccc23)c2ccccc21,train
Cc1ccccc1OCC(O)Cn1cnc2ccccc21,train
Cc1cc2ncn(CC(O)COc3ccccc3)c2cc1C,train
CC1(C)N=C(O)N(CC(O)CN2C(=O)C(C)(C)N=C2O)C1=O,train
CSc1cc(Br)c(OC(C)=O)c(Br)c1,train
CS(=O)(=O)c1cc(Br)c(O)c(Br)c1,train
Oc1c(Br)cccc1Br,train
COc1ccc(CNC(=O)c2ccc(OC)c(OC)c2)cc1,train
COc1ccc(C(=O)NCCc2ccccc2)cc1OC,train
Cc1c(Br)cncc1Br,train
Cc1cccc(-n2ncc3c(N4CCOCC4)ncnc32)c1,train
Cc1cccc(Nc2ncccc2S(N)(=O)=O)c1,train
Nc1ccc(-c2ccc(S(=O)(=O)c3cccc(N)c3)cc2N)cc1,train
CCOC(=O)C(C)c1nn(C)c(=O)c2ccccc12,train
COc1ccc(OC)c(NC(=O)c2ccccc2Cl)c1,train
COc1ccc(C(=O)Nc2cc(OC)ccc2OC)cc1,train
COc1ccc(OC)c(NC(=O)COc2ccc(C)cc2)c1,train
NC(=O)c1ccc(NC(=O)c2ccccc2Cl)cc1,train
Brc1cccnc1Sc1ccccn1,train
COC(=O)Cc1cc(C)cc2c(=O)cc(-c3ccoc3)oc12,train
O=C(NCC1CCCO1)c1ccc2ccccc2c1,train
CC(C)C1C(=O)OC(c2ccccc2)N1C(=O)c1ccccc1,train
O=C1OCN(C(=O)OCc2ccccc2)C1Cc1ccccc1,train
COC(=O)C(NS(=O)(=O)c1ccc(C)cc1)C(C)C,train
COc1ccc(C=CS(=O)c2ccccc2)cc1,train
O=S(C=Cc1ccc(Cl)cc1)c1ccccc1,train
CSc1sc(C(=O)c2ccccc2)c(N)c1C#N,train
CCOC(=O)c1sc(SC)c(C(N)=O)c1N,train
O=C(Nc1cccc(Br)c1)c1ccc(=O)oc1,train
COc1ccc(NC(=O)COc2ccc(C)cc2)c(OC)c1,train
COc1ccc(Cl)cc1NC(=O)c1ccc(OC)c(OC)c1,train
NC(=O)c1ccccc1NC(=O)c1ccc(Cl)cc1Cl,train
NC(=O)c1ccccc1NC(=O)c1ccc(Br)cc1,train
COc1ccc(C(=O)Nc2ccccc2C(N)=O)cc1OC,train
NC(=O)c1ccccc1NC(=O)c1cccc2ccccc12,train
NC(=O)c1ccccc1NC(=O)C(c1ccccc1)c1ccccc1,train
Cc1cc(C(F)(F)F)c(C#N)c(SCc2cccnc2)n1,train
Cc1cc(C(F)(F)F)c(C#N)c(S(C)(=O)=O)n1,train
COc1ccc(C)cc1NC(=O)Cc1ccccc1,train
O=C(c1ccc(Br)cc1)N1CCCC1,train
CS(=O)(=O)c1nc(-c2cccs2)ccc1C#N,train
O=S(=O)(c1ccc2ccccc2c1)N1CCCC1,train
CC=Cn1ccnc1CC(O)(c1ccccc1)c1ccc(C)cc1,train
COc1cccc(NC(=O)COc2ccccc2)c1,train
COc1cccc(NC(=O)COc2ccc(C)cc2)c1,train
COc1cccc(NS(=O)(=O)c2ccc(Cl)cc2)c1,train
COc1cc(S(=O)(=O)Nc2cccc(C)c2)ccc1N,train
CSc1nnc2c(n1)OC(c1ccc(C)o1)Nc1ccccc1-2,train
CCOC(=O)c1c(SC)nc(-c2ccc(Cl)cc2)[nH]c1=O,train
CC(C)(C)n1ncc(-n2cncn2)c(Cl)c1=O,train
Nc1cc(Oc2ccc(Cl)cc2Cl)nc(N)n1,train
Cc1[nH]c2ccccc2c1C(=O)NS(=O)(=O)c1ccccc1Cl,train
OC(CNc1nc2ccccc2s1)c1ccccc1,train
COc1c(Br)cc(C(C)=O)cc1Br,train
Cc1ccc(-n2nc(C(F)(F)F)c(O)c2C)cc1,train
CCOC(=O)Cn1nc(C)c(-c2ccccc2)c1N,train
O=C(COC(=O)c1ccccc1O)c1cccs1,train
COc1cccc2cc(C(=O)Nc3nccs3)c(=O)oc12,train
Cc1ncc(CO)c(CO)c1OCc1ccccc1,train
CC1(C)COC(c2cnccc2C(=O)NCc2ccccc2)=N1,train
CS(=O)(=O)c1cc(Cl)c(Cl)cc1Cl,train
CC(C)(C)NC(=O)c1cncc(C(=O)NC(C)(C)C)c1,train
O=C(Nc1ccccc1)c1cc2c(cc1Br)OCO2,train
Brc1ccc(-c2csc3ncnn23)cc1,train
O=C1CSc2nc(-c3ccc(Cl)cc3)nn21,train
COC(=O)c1scc(Br)c1SC,train
Nc1ccc(Br)cc1S(N)(=O)=O,train
CC1=CC(c2ccccc2)c2c([nH]c(=O)[nH]c2=O)O1,train
c1ccc2c(N3CCCC3)nc(-c3ccncc3)nc2c1,train
c1ccc2c(N3CCCCC3)nc(-c3ccncc3)nc2c1,train
CCN(CC)c1nc(-c2ccncc2)nc2ccccc12,train
COc1cc(O)ccc1C(=O)CCc1ccc(O)cc1,train
COc1cc(OCc2ccccc2)ccc1C(C)=O,train
c1ccc2c(c1)nc(N1CCCCC1)c1nncn12,train
COc1ccc(OC)c2c(O)c(NC(C)=O)ccc12,train
O=C(CSc1nc2ccccc2o1)Nc1cccc(F)c1,train
COC(=O)c1c(C(=O)OC)c2ccccn2c1C(=O)c1ccccc1,train
N#CC1c2ccccc2CCN1C(=O)c1ccccc1,train
COc1ccc(C(NC(C)=O)c2ccc(OC)cc2)cc1,train
Cc1nc(NCc2ccccn2)c2ccccc2n1,train
Cc1ccc(S(=O)(=O)NC(=O)Nc2nc3ccccc3s2)cc1,train
COC(=O)c1ccc(C(=O)OC)c(NC(=O)Cc2cccs2)c1,train
O=C(NCc1ccccn1)C(Sc1ccccc1)c1ccccc1,train
CC(=O)Nc1ccc(-c2cn3c(ccc4ccccc43)n2)cc1,train
CCOC(=O)c1cc(Br)c(-c2cc(C)no2)[nH]1,train
CC(=O)c1ccc(NC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,train
CCSc1ccc2nc(-c3ccc(C#N)cc3)cn2c1,train
CCOC(=O)c1ccc(-c2onc(C)c2Br)[nH]1,train
CNc1cc(-n2nc(C)cc2-c2ccccc2)ncn1,train
COCc1cc(C)nc(SCC(=O)NC2CCCCC2)c1C#N,train
COCc1cc(C)nc(SCC(=O)NC(C)(C)C)c1C#N,train
Cc1nnc(SCC(=O)Nc2cccc(C(F)(F)F)c2)s1,train
COc1ccc(-c2cnc(C#N)c(OC)n2)cc1OC,train
COc1ccc(-c2cnc(OC)c(C#N)n2)cc1OC,train
COc1ccc(-c2cnc(C#N)c(C#N)n2)cc1OC,train
Cc1ccc2cccc(SCC(=O)NCc3ccco3)c2n1,train
O=C(NCCN1Cc2ccccc2C1=O)c1cccs1,train
Cc1ccc(N2CC(C(=O)NCc3ccc(Cl)cc3)CC2=O)cc1,train
Cc1ccc(CNC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)cc1,train
Nc1nnc(N)c2nc(-c3ccccc3)c(-c3ccccc3)nc12,train
CC(C)(CO)Nc1nc(NCc2ccco2)nc(N2CCOCC2)n1,train
COc1ccc(C#Cc2ccc3c(c2)OCO3)cc1,train
COc1cc(O)cc2c1C(=O)CC(c1ccccc1)O2,train
COc1cc(OC(C)=O)c2c(c1)OC(c1ccccc1)CC2=O,train
COc1ccc2c(c1)OC(c1cccc(OC(C)=O)c1)CC2O,train
O=C(Nc1ccccc1O)c1csc2c1CCCC2,train
CC(=O)N(CC(=O)Nc1ccc(C)cc1)c1ccccc1,train
CCC(=O)Nc1ccc(NC(=O)c2ccccc2)cc1C,train
COc1c(OC)c2c3c(nccc3c1OC)C(=O)c1ccccc1-2,train
COc1cc2ccc(=O)oc2cc1OCC(O)C(C)(C)O,train
CCOc1cccc(C(=O)N2CCCCC2c2cccnc2)c1,train
COc1cc(OC)c2ccc(=O)oc2c1CC(O)C(C)(C)O,train
COc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O,train
COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)ccc1O,train
O=C(Nc1nnc(CCc2ccccc2)s1)c1ccccc1,train
CC(C)(C)C(=O)Nc1nnc(CCc2ccccc2)s1,train
CCCC(=O)Nc1nnc(CCc2ccccc2)s1,train
CCOC(=O)Nc1nnc(CCc2ccccc2)s1,train
CCOC(=O)c1nnn(-c2ccc(OC)cc2)c1N,train
O=C(Nc1ccc(Oc2ccccc2)cc1)c1cccnc1,train
COC(=O)c1cc(C(C)=O)n2c1ccc1ccccc12,train
c1ccc(Nc2[nH]nc(-c3ccccc3)c2-n2cncn2)cc1,train
CC(=O)Oc1ccccc1C(=O)Nc1ccncc1,train
Cc1[nH]n(-c2ccccc2)c(=O)c1C(=O)c1ccco1,train
COc1ccc(NC(=O)CSc2nnc(SC)s2)cc1,train
Cc1noc2c(=O)c(Br)cc(Br)cc12,train
CC(=O)c1cc2c(cc1NC(=O)c1ccccc1Cl)OCO2,train
CN1C(=O)C(CC(=O)c2ccc(Br)cc2)c2ccccc21,train
CSc1nn(-c2ccc(Cl)cc2)c(N)c1C#N,train
OC1(c2ccccc2)CCC(O)(c2ccccc2)CC1,train
NC(=O)c1cccc(C(=O)NC(O)C(=O)c2ccc(F)cc2)n1,train
CC(C)(CO)NC(=O)c1ccc(Cl)cc1Cl,train
c1ccc(-c2cc(-n3cnc4ccccc43)[nH]n2)cc1,train
COC(=O)c1c(SC)nn(-c2ccccc2)c1N,train
O=C(c1nc2ncccn2n1)N1CCN(c2ccccc2)CC1,train
O=C(c1nc2ncccn2n1)N1CCc2ccccc2C1,train
O=C(NCc1cccs1)c1nc2ncccn2n1,train
O=C(NCc1ccc(F)cc1)c1nc2ncccn2n1,train
O=C(NCc1ccccc1)c1nc2ncccn2n1,train
CSc1sc(C(C)=O)c(N)c1S(=O)(=O)c1ccccc1,train
CSc1sc(C#N)c(N)c1S(=O)(=O)c1ccccc1,train
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(N)c1C#N,train
O=C(c1nc2ncccn2n1)N(Cc1ccccc1)Cc1ccccc1,train
O=C(c1nc2ncccn2n1)N1CCN(c2ccc(F)cc2)CC1,train
O=C(NCCc1ccccc1)c1nc2ncccn2n1,train
O=C(c1nc2ncccn2n1)N(C1CCCCC1)C1CCCCC1,train
COc1ccc(CCNC(=O)c2nc3ncccn3n2)cc1OC,train
COc1ccc(CNC(=O)c2nc3ncccn3n2)cc1OC,train
COc1cc(NC(=O)c2nc3ncccn3n2)c(C(C)=O)cc1OC,train
O=C(Nc1ccc2c(c1)CCC2)c1nc2ncccn2n1,train
CCOc1ccc(NC(=O)c2nc3ncccn3n2)cc1,train
Cc1cc(F)ccc1NC(=O)c1nc2ncccn2n1,train
O=C(Nc1ccccc1F)c1nc2ncccn2n1,train
COc1cccc(NC(=O)c2nc3ncccn3n2)c1,train
Cc1cccc(C)c1NC(=O)c1nc2ncccn2n1,train
CCOc1ccccc1NC(=O)c1nc2ncccn2n1,train
Cc1ccc(NC(=O)c2nc3ncccn3n2)c(C)c1,train
Cc1ccc(O)c(NC(=O)c2nc3ncccn3n2)c1,train
COC(=O)c1ccccc1NC(=O)c1nc2ncccn2n1,train
CC(=O)c1ccc(NC(=O)c2nc3ncccn3n2)cc1,train
O=C(Nc1ccc(OC(F)(F)F)cc1)c1nc2ncccn2n1,train
COc1cc(NC(=O)c2nc3ncccn3n2)cc(OC)c1OC,train
CCOC(=O)c1c(NC(=O)c2nc3ncccn3n2)sc(C)c1C,train
COC(=O)c1c(NC(=O)c2nc3ncccn3n2)sc2c1CCC2,train
Cc1ccccc1Cn1ccc(NC(=O)c2nc3ncccn3n2)n1,train
O=C(Nc1cnn(Cc2ccc(F)cc2)c1)c1nc2ncccn2n1,train
O=C(Nc1cnn(Cc2ccccc2)c1)c1nc2ncccn2n1,train
COC(=O)c1onc(C(=O)c2ccccc2)c1C(=O)OC,train
O=C(CC1OCC2CCCCN2C1=O)Nc1ccccc1,train
COc1ccc(C2=C(c3ccc(OC)cc3)OCCO2)cc1,train
COC(=O)C1OC(=O)C(C(=O)OC)C1c1ccccc1,train
Cc1cc(C)c(C(=O)NCC(=O)c2ccccc2)c(C)c1,train
Cc1ccccc1C(=O)NCC(=O)c1ccccc1,train
Cn1c(N)c(C(=O)c2ccccc2)c(=O)n(C)c1=O,train
CC(c1c(N)n(C)c(=O)n(C)c1=O)c1c(N)n(C)c(=O)n(C)c1=O,train
Nc1c(Br)c(=O)[nH]c(=O)n1Cc1ccccc1,train
Cc1cc(C)n2nc(C(=O)Nc3cccc(Cl)c3C)cc2n1,train
Cc1cc(C)n2nc(C(=O)Nc3ccccc3C(F)(F)F)cc2n1,train
Cn1c(N)c(NC(=O)c2cccs2)c(=O)n(C)c1=O,train
COc1ccc(NC(=O)c2cc3nc(C)cc(C)n3n2)cc1OC,train
CCOC(=O)COc1nc(-c2cccs2)cc(C(F)(F)F)n1,train
Cc1nc2c(=O)n(C)c(=O)n(C)c2nc1OC(=O)c1ccccc1,train
Cn1c(=O)c2nc(-c3ccccn3)c(-c3ccccn3)nc2n(C)c1=O,train
Cn1c(=O)c2ncc(-c3ccccc3)nc2n(C)c1=O,train
CCOC(=O)c1nc2c(=O)n(C)c(=O)n(C)c2n(C)c1=O,train
COC(=O)c1nc2c(C)nc(N(C)C)nc2n(C)c1=O,train
O=C(NC1CC1)c1cc2n(n1)C(C(F)(F)F)CC(c1ccco1)N2,train
CC(C)NC(=O)c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1,train
Cc1nc2nc(N)nc(OCc3ccccc3)c2nc1C,train
Cn1c(NC(=O)c2cncc(Br)c2)nc2ccccc21,train
Cn1c(NC(=O)c2cccnc2)nc2ccccc21,train
CSc1nc(N)c2ncc(-c3ccccc3)nc2n1,train
CCOC(=O)n1c(C)nc2c(=O)n(C)c(=O)n(C)c21,train
O=C(Nc1cccc(NC(=O)c2cccs2)c1)c1cccnc1,train
O=C(Nc1ccccc1F)c1ccc2c(c1)OCCO2,train
Cn1c(=O)c2c(ncn2Cc2ccccc2Cl)n(C)c1=O,train
CCCn1c(N(CC)CC)nc2c1c(=O)n(C)c(=O)n2C,train
COC(=O)c1cc(OC)nc2c1c(=O)n(C)c(=O)n2C,train
CC(=O)N(C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,train
Nc1c(Cl)c(=O)[nH]c(=O)n1Cc1ccccc1,train
CNc1cc(=O)n(C2CCCCC2)c(=O)n1C1CCCCC1,train
COC(=O)C#CC(=O)c1c(N)n(C)c(=O)n(C)c1=O,train
CC(=O)Nc1c(NC(C)=O)n(C)c(=O)n(C)c1=O,train
N#Cc1ccc(N2CCN(C(=O)c3ccc(F)cc3)CC2)c(F)c1,train
Cn1c(=O)[nH]c(=O)c2nc(-c3ccccc3)c(-c3ccccc3)nc21,train
CN(c1ccccc1)S(=O)(=O)c1cccs1,train
O=S(=O)(C1=Cc2ccccc2C1)c1ccccc1,train
COC(=O)c1ccc(C)c(NC(=O)C2COc3ccccc3O2)c1,train
COC(=O)Cn1cnc2sc3c(c2c1=O)CCC(C)C3,train
O=S1(=O)c2ccccc2C2C1C1c3ccccc3S(=O)(=O)C21,train
COc1ccc(CCn2c(C)nc3ccccc3c2=O)cc1OC,train
C=C(CS(=O)(=O)c1ccccc1)c1ccccc1,train
C=CCn1c(SCC(=O)N2CCCCC2)nnc1-c1ccncc1,train
COC(=O)c1c(OC(C)=O)c2ccccc2n1C(C)=O,train
N#CC12Oc3ccccc3C1C1(C#N)Oc3ccccc3C21,train
Cc1onc(-c2ccccc2)c1C(=O)N1CCCC1,train
Cc1onc(-c2ccccc2)c1C(=O)Nc1cccc(F)c1,train
Cc1onc(-c2ccccc2)c1C(=O)Nc1ccc(F)cc1,train
COc1ccc(CNC(=O)c2c(-c3ccccc3)noc2C)cc1,train
Cc1onc(-c2ccccc2)c1C(=O)NCc1ccco1,train
CC(=O)Oc1c(Cl)c(=O)n(C)c2ccccc12,train
Cc1onc(-c2ccccc2)c1C(=O)Nc1ccc(F)c(F)c1,train
Cc1onc(-c2ccccc2)c1C(=O)NCCc1ccccc1,train
Cc1onc(-c2ccccc2)c1C(=O)NCc1ccncc1,train
Cc1onc(-c2ccccc2)c1C(=O)NCCC(C)C,train
COCC(C)NC(=O)c1c(-c2ccccc2)noc1C,train
